RouteNumber,RouteName,DepartureCity,DepartureCode,DestinationCity,DestinationCode,RouteTypeCode,DepartureTimeHour,DepartureTimeMin,TravelTimeHour,TravelTimeMin
0HD6,Houston->Dallas, Houston, TX, Dallas, TX,0,6,0,4,0
0HA6,Houston->Austin, Houston, TX, Austin, TX,0,6,0,2,30
0AD6,Austin->Dallas, Austin, TX, Dallas, TX,0,6,0,3,0
0AH6,Austin->Houston, Austin, TX, Houston, TX,0,6,0,2,30
0DA6,Dallas->Austin, Dallas, TX, Austin, TX,0,6,0,3,0
0DH6,Dallas->Houston, Dallas, TX, Houston, TX,0,6,0,4,0
0HD10,Houston->Dallas, Houston, TX, Dallas, TX,0,10,0,4,0
0HA10,Houston->Austin, Houston, TX, Austin, TX,0,10,0,2,30
0AD10,Austin->Dallas, Austin, TX, Dallas, TX,0,10,0,3,0
0AH10,Austin->Houston, Austin, TX, Houston, TX,0,10,0,2,30
0DA10,Dallas->Austin, Dallas, TX, Austin, TX,0,10,0,3,0
0DH10,Dallas->Houston, Dallas, TX, Houston, TX,0,10,0,4,0
0HD14,Houston->Dallas, Houston, TX, Dallas, TX,0,14,0,4,0
0HA14,Houston->Austin, Houston, TX, Austin, TX,0,14,0,2,30
0AD14,Austin->Dallas, Austin, TX, Dallas, TX,0,14,0,3,0
0AH14,Austin->Houston, Austin, TX, Houston, TX,0,14,0,2,30
0DA14,Dallas->Austin, Dallas, TX, Austin, TX,0,14,0,3,0
0DH14,Dallas->Houston, Dallas, TX, Houston, TX,0,14,0,4,0
1HD6,Houston->Dallas, Houston, TX, Dallas, TX,1,6,0,4,0
1HA6,Houston->Austin, Houston, TX, Austin, TX,1,6,0,2,30
1AD6,Austin->Dallas, Austin, TX, Dallas, TX,1,6,0,3,0
1AH6,Austin->Houston, Austin, TX, Houston, TX,1,6,0,2,30
1DA6,Dallas->Austin, Dallas, TX, Austin, TX,1,6,0,3,0
1DH6,Dallas->Houston, Dallas, TX, Houston, TX,1,6,0,4,0
1HD10,Houston->Dallas, Houston, TX, Dallas, TX,1,10,0,4,0
1HA10,Houston->Austin, Houston, TX, Austin, TX,1,10,0,2,30
1AD10,Austin->Dallas, Austin, TX, Dallas, TX,1,10,0,3,0
1AH10,Austin->Houston, Austin, TX, Houston, TX,1,10,0,2,30
1DA10,Dallas->Austin, Dallas, TX, Austin, TX,1,10,0,3,0
1DH10,Dallas->Houston, Dallas, TX, Houston, TX,1,10,0,4,0
1HD14,Houston->Dallas, Houston, TX, Dallas, TX,1,14,0,4,0
1HA14,Houston->Austin, Houston, TX, Austin, TX,1,14,0,2,30
1AD14,Austin->Dallas, Austin, TX, Dallas, TX,1,14,0,3,0
1AH14,Austin->Houston, Austin, TX, Houston, TX,1,14,0,2,30
1DA14,Dallas->Austin, Dallas, TX, Austin, TX,1,14,0,3,0
1DH14,Dallas->Houston, Dallas, TX, Houston, TX,1,14,0,4,0
2HD6,Houston->Dallas, Houston, TX, Dallas, TX,2,6,0,4,0
2HA6,Houston->Austin, Houston, TX, Austin, TX,2,6,0,2,30
2AD6,Austin->Dallas, Austin, TX, Dallas, TX,2,6,0,3,0
2AH6,Austin->Houston, Austin, TX, Houston, TX,2,6,0,2,30
2DA6,Dallas->Austin, Dallas, TX, Austin, TX,2,6,0,3,0
2DH6,Dallas->Houston, Dallas, TX, Houston, TX,2,6,0,4,0
2HD10,Houston->Dallas, Houston, TX, Dallas, TX,2,10,0,4,0
2HA10,Houston->Austin, Houston, TX, Austin, TX,2,10,0,2,30
2AD10,Austin->Dallas, Austin, TX, Dallas, TX,2,10,0,3,0
2AH10,Austin->Houston, Austin, TX, Houston, TX,2,10,0,2,30
2DA10,Dallas->Austin, Dallas, TX, Austin, TX,2,10,0,3,0
2DH10,Dallas->Houston, Dallas, TX, Houston, TX,2,10,0,4,0
2HD14,Houston->Dallas, Houston, TX, Dallas, TX,2,14,0,4,0
2HA14,Houston->Austin, Houston, TX, Austin, TX,2,14,0,2,30
2AD14,Austin->Dallas, Austin, TX, Dallas, TX,2,14, 0, 3,0
2AH14,Austin->Houston, Austin, TX, Houston, TX,2,14,0,2,30
2DA14,Dallas->Austin, Dallas, TX, Austin, TX,2,14,0,3,0
2DH14,Dallas->Houston, Dallas, TX, Houston, TX,2,14,0,4,0

